192.168.0.1 - - [08/Sep/2012:11:16:08 +0200] "GET /temps/3IF38.html HTTP/1.1" 200 21722 "http://intranet-if.insa-lyon.fr/temps/3IF37.html" "Mozilla/5.0 (Linux; U; Android 2.3.5; fr-fr; HTC Desire S Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
192.168.0.2 - - [08/Sep/2012:11:16:51 +0200] "GET /temps/3IF37.html HTTP/1.1" 200 6835 "http://www.google.fr/url?sa=t&rct=j&q=&esrc=s&source=web&cd=2&ved=0CDIQFjAB&url=http%3A%2F%2Fintranet-if.insa-lyon.fr%2Ftemps%2F&ei=_wxLUKCwEMaJhQe08oCYCw&usg=AFQjCNEWrHsRdIlhli_31qYl94w-yMCjpw&sig2=eTdZgqmz8aDAi5eiWxEP1g" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:15.0) Gecko/20100101 Firefox/15.0.1"
192.168.0.2 - - [08/Sep/2012:11:16:51 +0200] "GET /temps/style_emploi_du_temps.css HTTP/1.1" 200 1216 "http://intranet-if.insa-lyon.fr/temps/" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:15.0) Gecko/20100101 Firefox/15.0.1"
192.168.0.2 - - [08/Sep/2012:11:16:51 +0200] "GET /temps/InsaIF.ico HTTP/1.1" 200 766 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:15.0) Gecko/20100101 Firefox/15.0.1"
192.168.0.2 - - [08/Sep/2012:11:16:51 +0200] "GET /temps/FondInsa.jpg HTTP/1.1" 200 2828 "http://intranet-if.insa-lyon.fr/temps/style_emploi_du_temps.css" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:15.0) Gecko/20100101 Firefox/15.0.1"
192.168.0.2 - - [08/Sep/2012:11:17:11 +0200] "GET /temps/3IF37.html HTTP/1.1" 200 17269 "http://intranet-if.insa-lyon.fr/temps/" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:15.0) Gecko/20100101 Firefox/15.0.1"
192.168.0.2 - - [08/Sep/2012:11:17:11 +0200] "GET /temps/precedent.gif HTTP/1.1" 200 1906 "http://intranet-if.insa-lyon.fr/temps/3IF37.html" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:15.0) Gecko/20100101 Firefox/15.0.1"
192.168.0.2 - - [08/Sep/2012:11:17:11 +0200] "GET /temps/FondInsa.jpg HTTP/1.1" 200 2836 "http://intranet-if.insa-lyon.fr/temps/3IF37.html" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:15.0) Gecko/20100101 Firefox/15.0.1"
192.168.0.2 - - [08/Sep/2012:11:17:11 +0200] "GET /temps/3IF38.html HTTP/1.1" 200 1634 "http://intranet-if.insa-lyon.fr/temps/3IF37.html" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:15.0) Gecko/20100101 Firefox/15.0.1"
192.168.0.3 - - [08/Sep/2012:11:17:18 +0200] "GET /temps/3IF38.html HTTP/1.1" 200 21722 "http://intranet-if.insa-lyon.fr/temps/3IF37.html" "Mozilla/5.0 (Linux; U; Android 2.3.7; fr_fr; Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
192.168.0.2 - - [08/Sep/2012:13:17:21 +0200] "GET /favicon.ico HTTP/1.1" 200 1700 "-" "Mozilla/5.0 (Windows NT 6.1; WOW64; rv:15.0) Gecko/20100101 Firefox/15.0.1"
192.168.0.3 - - [08/Sep/2012:13:18:57 +0200] "GET /temps/3IF39.html HTTP/1.1" 200 22495 "http://intranet-if.insa-lyon.fr/temps/3IF38.html" "Mozilla/5.0 (Linux; U; Android 2.3.7; fr_fr; Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
192.168.0.4 - - [08/Sep/2012:13:19:08 +0200] "GET /SiteWebIF/Intranet-etudiant.php HTTP/1.1" 302 477 "http://if.insa-lyon.fr/" "Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.1 (KHTML, like Gecko) Chrome/21.0.1180.89 Safari/537.1"
